ID,Price
0,21128.096
1,35519.66
2,23894.469
3,8460.053
4,30841.922
5,15473.075
6,21135.307
7,27889.97
8,45180.066
9,14729.479
10,18404.982
11,16859.236
12,35813.535
13,20262.002
14,40462.855
15,6876.489
16,25034.436
17,31142.754
18,15553.17
19,23445.396
20,8453.374
21,21865.4
22,16253.032
23,16926.47
24,30936.783
25,15686.363
26,24436.867
27,31520.545
28,22992.887
29,25739.963
30,18486.932
31,36494.03
32,14041.821
33,23612.672
34,19144.93
35,18249.334
36,23651.084
37,40974.883
38,45471.133
39,40722.54
40,15296.028
41,13813.296
42,25989.588
43,38480.54
44,56820.918
45,15346.735
46,20689.713
47,20990.773
48,17624.818
49,16094.291
50,13410.799
51,18029.693
52,18914.738
53,13543.622
54,26027.48
55,17556.275
56,6767.481
57,15652.9375
58,19683.799
59,19911.398
60,8065.633
61,16508.281
62,21167.99
63,18435.684
64,5696.8164
65,17281.963
66,17378.154
67,9543.529
68,17878.693
69,13769.973
70,17016.266
71,32161.363
72,27303.674
73,52860.82
74,13941.204
75,6345.5283
76,7537.9946
77,10446.907
78,9804.97
79,13740.291
80,31370.459
81,12675.356
82,19633.895
83,15588.8955
84,13509.91
85,12886.137
86,33235.688
87,11922.514
88,8056.884
89,29871.654
90,34464.66
91,27144.932
92,11391.625
93,29240.525
94,22112.9
95,20902.348
96,11745.581
97,7555.58
98,28074.53
99,21797.148
100,22464.826
101,5971.9946
102,30594.527
103,19681.053
104,20083.207
105,33209.285
106,23460.32
107,31569.139
108,52767.918
109,20971.244
110,13182.18
111,7203.781
112,19950.027
113,8491.075
114,15114.734
115,8671.221
116,16519.658
117,9251.37
118,5819.08
119,16008.406
120,8015.8257
121,33794.344
122,12209.388
123,15846.422
124,9039.7
125,16097.998
126,27781.908
127,13871.0205
128,27402.096
129,15413.168
130,20283.219
131,22809.258
132,29989.455
133,12710.784
134,13408.657
135,34767.41
136,14998.347
137,30466.34
138,13422.768
139,32814.03
140,16232.197
141,55197.47
142,33798.58
143,46059.633
144,11892.064
145,27553.781
146,26632.066
147,12681.768
148,30844.598
149,22855.057
150,19554.098
151,19234.0
152,16336.473
153,9940.727
154,16911.664
155,30055.441
156,31969.771
157,46353.125
158,9793.203
159,21393.283
160,14796.607
161,15618.254
162,15588.251
163,7717.6997
164,17540.922
165,17672.438
166,14477.543
167,18407.957
168,27323.326
169,15349.483
170,31090.4
171,26008.576
172,10464.459
173,30384.006
174,7720.1763
175,21626.914
176,22799.426
177,22070.514
178,12072.185
179,34685.023
180,7514.188
181,15800.205
182,11895.996
183,17137.309
184,16813.885
185,16941.35
186,16917.621
187,24490.79
188,10765.193
189,18503.49
190,33797.29
191,11982.827
192,11026.599
193,14042.098
194,28812.455
195,10003.074
196,17590.053
197,13573.454
198,11573.656
199,20132.734
200,10878.717
201,19359.477
202,16462.465
203,23749.518
204,26461.023
205,15561.295
206,22307.277
207,14437.937
208,13909.35
209,13971.84
210,13864.887
211,20172.379
212,38873.94
213,44808.605
214,14188.778
215,17111.297
216,9959.402
217,24156.48
218,16331.893
219,43631.926
220,24546.69
221,20213.732
222,13989.24
223,18964.854
224,8413.693
225,11924.405
226,23105.756
227,10759.552
228,47247.027
229,29324.428
230,7253.5894
231,14334.074
232,17039.875
233,18137.678
234,21115.307
235,24844.898
236,16023.237
237,22152.336
238,31911.572
239,23503.2
240,19894.99
241,25846.744
242,38308.29
243,11889.423
244,15118.703
245,10697.8125
246,18985.076
247,27197.76
248,12207.013
249,30525.9
250,20920.348
251,9640.975
252,8766.31
253,15634.189
254,16550.193
255,14045.762
256,15801.865
257,13525.669
258,67401.63
259,21930.588
260,22084.91
261,44759.355
262,46606.625
263,8837.248
264,18802.46
265,11763.361
266,19198.12
267,15037.549
268,27120.674
269,11852.484
270,33735.996
271,25132.953
272,15982.694
273,23043.326
274,22343.71
275,20220.943
276,20167.592
277,15779.902
278,19694.906
279,42980.688
280,14227.478
281,37293.785
282,17994.066
283,57910.47
284,9047.1
285,17916.574
286,22468.4
287,33864.11
288,44133.26
289,15672.467
290,37629.598
291,11747.104
292,23513.14
293,36222.613
294,23998.77
295,26995.932
296,25590.717
297,13061.405
298,26798.271
299,12110.436
300,15481.531
301,19898.709
302,7981.9883
303,13687.137
304,16220.662
305,27016.625
306,17826.621
307,30920.645
308,40652.93
309,6282.6875
310,26748.271
311,15390.374
312,22927.537
313,15986.023
314,21109.068
315,19528.77
316,14334.379
317,15297.004
318,14461.569
319,19801.92
320,8640.855
321,24156.01
322,20153.67
323,17023.14
324,17844.104
325,8272.617
326,27348.482
327,11811.967
328,46800.242
329,12878.762
330,27473.555
331,14398.564
332,15276.417
333,13552.019
334,10783.398
335,28737.938
336,16179.526
337,8580.278
338,6056.0713
339,9318.513
340,20674.111
341,17931.346
342,19330.318
343,31027.752
344,14410.623
345,17565.03
346,28985.61
347,23563.78
348,29227.814
349,13510.833
350,32220.838
351,9816.247
352,11710.446
353,20946.578
354,10608.959
355,17226.951
356,13470.928
357,28849.703
358,36697.9
359,32259.098
360,37240.105
361,10274.177
362,17176.812
363,14660.354
364,7051.3394
365,15363.379
366,11835.454
367,15057.829
368,16945.705
369,27595.273
370,19784.475
371,20531.67
372,9596.311
373,31455.133
374,12543.033
375,33126.047
376,16511.658
377,8228.729
378,14819.043
379,25102.928
380,12735.079
381,28379.037
382,12977.522
383,20741.625
384,11124.478
385,10307.801
386,18795.896
387,36865.152
388,7702.769
389,14637.702
390,35098.867
391,11777.765
392,16830.086
393,13154.995
394,31421.465
395,19526.635
396,20754.846
397,13350.387
398,21491.98
399,38520.336
400,30980.662
401,24295.738
402,8950.999
403,9470.72
404,8966.198
405,8359.194
406,7689.905
407,8694.541
408,13358.288
409,9837.397
410,12950.797
411,13593.17
412,19864.82
